user_id,variant,converted,session_duration,pages_visited,age,age_group
1,control,0,3.494323902024996,7,57,45+
2,treatment,0,4.4523060733669855,4,24,<25
3,control,0,4.384544934807176,1,49,45+
4,control,0,6.338821794888149,6,36,35-44
5,control,0,1.5765210753282788,3,23,<25
6,treatment,0,6.33075478303422,4,37,35-44
7,control,1,4.185456387609151,5,44,35-44
8,control,0,5.518661942693769,2,60,45+
9,control,0,6.0536110825239895,2,54,45+
10,treatment,0,4.4952157803744495,2,24,<25
11,control,0,5.9134766536037295,5,22,<25
12,control,0,2.698608275072291,1,28,25-34
13,control,0,5.047707405326674,5,32,25-34
14,control,0,5.980056506635204,1,20,<25
15,treatment,1,5.028517230038062,8,22,<25
16,control,1,3.0145013980246484,3,40,35-44
17,treatment,0,10.207804289698032,3,54,45+
18,treatment,0,9.957009378426145,5,26,25-34
19,treatment,0,7.8540840884772125,3,32,25-34
20,control,0,6.461609659876341,3,20,<25
21,treatment,0,5.756490275800745,3,46,45+
22,control,0,5.012594984909916,7,23,<25
23,treatment,0,9.36932244291079,5,34,25-34
24,treatment,0,6.422246284963371,8,43,35-44
25,treatment,0,3.8513339873663552,2,38,35-44
26,treatment,0,2.250035401712145,3,25,25-34
27,treatment,0,10.037904901331563,7,38,35-44
28,treatment,0,10.087636423860191,6,28,25-34
29,treatment,1,6.904589264676789,4,55,45+
30,treatment,0,5.972513987952933,4,25,25-34
31,control,0,4.824566987083191,6,59,45+
32,control,0,7.889671024853423,3,41,35-44
33,treatment,0,11.995629433050402,3,52,45+
34,treatment,0,8.844525563592425,6,31,25-34
35,treatment,0,3.867592741800567,2,31,25-34
36,control,0,1.7820965413470913,3,27,25-34
37,treatment,0,5.291418772823316,9,29,25-34
38,control,0,5.614209152850104,2,55,45+
39,control,0,5.121136614093414,2,61,45+
40,control,1,2.345788288699032,3,63,45+
41,control,0,4.286474121302997,2,51,45+
42,control,1,3.766658177195927,4,58,45+
43,treatment,0,6.741017779053438,6,27,25-34
44,treatment,0,9.528798409937137,5,34,25-34
45,treatment,0,6.249479103264056,6,34,25-34
46,treatment,0,6.024840445335782,5,20,<25
47,treatment,0,1.908278619194545,5,48,45+
48,control,0,5.227037307205029,1,18,<25
49,treatment,0,6.955471368661596,4,29,25-34
50,treatment,0,9.970682316238918,1,56,45+
51,control,0,5.093692144790091,6,21,<25
52,treatment,0,7.830233929390682,4,59,45+
53,control,0,4.769406222138935,1,30,25-34
54,treatment,0,5.961646657001225,5,51,45+
55,control,0,2.608711138030352,2,59,45+
56,treatment,0,6.870953261741477,9,38,35-44
57,treatment,0,10.545463666131116,5,39,35-44
58,control,0,10.782423699677969,2,21,<25
59,control,1,3.2445423023163773,3,35,35-44
60,control,0,4.923138878476821,3,22,<25
61,control,0,4.826460381332975,3,36,35-44
62,control,0,7.826629666806968,2,19,<25
63,control,0,5.858748150812511,5,29,25-34
64,control,0,5.848989021093975,4,34,25-34
65,control,0,5.34877133106487,0,27,25-34
66,treatment,0,4.078586989709808,3,51,45+
67,treatment,0,5.591502296103076,1,23,<25
68,control,0,3.745184723353285,2,25,25-34
69,treatment,0,6.398208747745278,1,28,25-34
70,treatment,0,4.12122496565771,3,29,25-34
71,treatment,0,7.530252591730783,1,26,25-34
72,treatment,0,6.871608564801099,5,19,<25
73,control,0,2.8414690457883194,4,25,25-34
74,treatment,1,6.660423702280129,5,28,25-34
75,control,0,2.441352860236108,4,53,45+
76,treatment,0,9.408307300484667,2,27,25-34
77,treatment,0,4.5761706061375,6,38,35-44
78,treatment,1,3.746473456906444,6,37,35-44
79,control,0,8.904464439590654,2,25,25-34
80,treatment,0,5.47308833800603,8,53,45+
81,control,0,4.261181755317861,4,46,45+
82,treatment,0,2.6834000889755734,2,59,45+
83,control,0,5.593071663917534,2,29,25-34
84,treatment,1,6.572127778702511,4,31,25-34
85,control,0,5.592515674714944,2,38,35-44
86,control,0,2.3790532117750467,2,39,35-44
87,treatment,0,8.410385919689674,11,38,35-44
88,control,0,6.066531509958497,5,61,45+
89,treatment,1,8.400964653212688,5,47,45+
90,treatment,0,7.281779696478126,6,56,45+
