user_id,variant,converted,session_duration,pages_visited,age
1,control,0,3.4943239020249957,7,57
2,treatment,0,4.4523060733669855,4,24
3,control,0,4.384544934807176,1,49
4,control,0,6.338821794888149,6,36
5,control,0,1.5765210753282788,3,23
6,treatment,0,6.3307547830342195,4,37
7,control,1,4.185456387609151,5,44
8,control,0,5.518661942693769,2,60
9,control,0,6.0536110825239895,2,54
10,treatment,0,4.4952157803744495,2,24
11,control,0,5.9134766536037295,5,22
12,control,0,2.698608275072291,1,28
13,control,0,5.047707405326674,5,32
14,control,0,5.980056506635204,1,20
15,treatment,1,5.028517230038062,8,22
16,control,1,3.0145013980246484,3,40
17,treatment,0,10.207804289698032,3,54
18,treatment,0,9.957009378426145,5,26
19,treatment,0,7.8540840884772125,3,32
20,control,0,6.461609659876341,3,20
21,treatment,0,5.756490275800745,3,46
22,control,0,5.012594984909916,7,23
23,treatment,0,9.36932244291079,5,34
24,treatment,0,6.422246284963371,8,43
25,treatment,0,3.8513339873663552,2,38
26,treatment,0,2.250035401712145,3,25
27,treatment,0,10.037904901331563,7,38
28,treatment,0,10.087636423860193,6,28
29,treatment,1,6.904589264676789,4,55
30,treatment,0,5.972513987952933,4,25
31,control,0,4.824566987083191,6,59
32,control,0,7.889671024853423,3,41
33,treatment,0,11.995629433050402,3,52
34,treatment,0,8.844525563592425,6,31
35,treatment,0,3.867592741800567,2,31
36,control,0,1.7820965413470913,3,27
37,treatment,0,5.291418772823316,9,29
38,control,0,5.614209152850104,2,55
39,control,0,5.121136614093414,2,61
40,control,1,2.345788288699032,3,63
41,control,0,4.286474121302997,2,51
42,control,1,3.766658177195927,4,58
43,treatment,0,6.741017779053438,6,27
44,treatment,0,9.528798409937135,5,34
45,treatment,0,6.249479103264056,6,34
46,treatment,0,6.024840445335782,5,20
47,treatment,0,1.9082786191945447,5,48
48,control,0,5.227037307205029,1,18
49,treatment,0,6.955471368661596,4,29
50,treatment,0,9.970682316238918,1,56
51,control,0,5.093692144790091,6,21
52,treatment,0,7.830233929390682,4,59
53,control,0,4.769406222138935,1,30
54,treatment,0,5.961646657001225,5,51
55,control,0,2.608711138030352,2,59
56,treatment,0,6.870953261741477,9,38
57,treatment,0,10.545463666131115,5,39
58,control,0,10.782423699677967,2,21
59,control,1,3.2445423023163773,3,35
60,control,0,4.923138878476821,3,22
61,control,0,4.826460381332975,3,36
62,control,0,7.826629666806968,2,19
63,control,0,5.858748150812511,5,29
64,control,0,5.848989021093975,4,34
65,control,0,5.34877133106487,0,27
66,treatment,0,4.078586989709808,3,51
67,treatment,0,5.591502296103076,1,23
68,control,0,3.745184723353285,2,25
69,treatment,0,6.398208747745278,1,28
70,treatment,0,4.12122496565771,3,29
71,treatment,0,7.530252591730783,1,26
72,treatment,0,6.871608564801099,5,19
73,control,0,2.8414690457883194,4,25
74,treatment,1,6.660423702280129,5,28
75,control,0,2.441352860236108,4,53
76,treatment,0,9.408307300484669,2,27
77,treatment,0,4.5761706061375,6,38
78,treatment,1,3.746473456906444,6,37
79,control,0,8.904464439590654,2,25
80,treatment,0,5.47308833800603,8,53
81,control,0,4.261181755317861,4,46
82,treatment,0,2.6834000889755734,2,59
83,control,0,5.593071663917534,2,29
84,treatment,1,6.5721277787025105,4,31
85,control,0,5.592515674714944,2,38
86,control,0,2.3790532117750467,2,39
87,treatment,0,8.410385919689674,11,38
88,control,0,6.066531509958497,5,61
89,treatment,1,8.400964653212688,5,47
90,treatment,0,7.281779696478126,6,56
91,treatment,0,4.60577655170277,4,37
92,treatment,0,8.522513214875229,3,41
93,treatment,0,7.143178342229276,4,40
94,treatment,0,4.383616582104457,1,24
95,treatment,0,4.573314994858704,6,26
96,treatment,0,8.199415872631088,2,18
97,treatment,0,9.536186774207884,4,43
98,treatment,1,7.706553975938329,3,55
99,treatment,0,9.223430220651032,7,55
100,control,0,4.554938694236427,3,61
101,control,0,2.7201955725826275,6,39
102,treatment,0,7.411407323413956,6,61
103,treatment,0,8.673253255756526,3,27
104,treatment,0,4.131832893423491,6,23
105,treatment,0,9.585608233073804,2,34
106,treatment,0,10.408335046935157,4,55
107,treatment,0,5.154610310377226,4,41
108,treatment,0,14.174321563515761,5,27
109,treatment,0,8.98636571553491,7,25
110,control,1,6.403912667519622,3,38
111,treatment,0,1.806892664656047,6,23
112,control,0,4.910024832951623,3,38
113,treatment,1,8.054917807841019,5,56
114,treatment,0,7.769047099118732,3,41
115,control,0,5.65892349564597,3,50
116,treatment,0,5.346522320914794,4,35
117,control,0,3.4837513285919277,0,45
118,treatment,0,8.481601205547058,6,49
119,treatment,0,9.35551476361897,4,29
120,control,0,6.323779207034082,3,59
121,treatment,0,6.920700962402739,8,44
122,control,0,3.074179197136064,2,27
123,treatment,1,7.23603204398725,7,63
124,control,0,1.3729714296606872,2,59
125,control,0,8.250445490575963,2,49
126,treatment,0,9.304351444755277,3,59
127,treatment,1,8.057655443527567,3,43
128,control,0,2.9445632878998023,4,42
129,treatment,0,9.094232700716194,8,28
130,treatment,0,5.903289227938191,9,40
131,treatment,0,9.075341858744038,4,51
132,control,0,1.0,1,57
